1.000	0.00000
2.000	0.00000
3.000	0.09409
4.000	0.08719
5.000	0.06941
6.000	0.06078
7.000	0.06445
8.000	0.04974
9.000	0.04253
10.000	0.03941
11.000	0.03523
12.000	0.02968
13.000	0.02784
14.000	0.02328
15.000	0.02173
16.000	0.01967
17.000	0.01810
18.000	0.01694
19.000	0.01526
20.000	0.01326
21.000	0.01303
22.000	0.01192
23.000	0.01174
24.000	0.01002
25.000	0.01011
26.000	0.00831
27.000	0.00774
28.000	0.00772
29.000	0.00812
30.000	0.00668
31.000	0.00688
32.000	0.00646
33.000	0.00621
34.000	0.00560
35.000	0.00507
36.000	0.00440
37.000	0.00434
38.000	0.00419
39.000	0.00424
40.000	0.00385
41.000	0.00386
42.000	0.00337
43.000	0.00370
44.000	0.00316
45.000	0.00316
46.000	0.00288
47.000	0.00285
48.000	0.00263
49.000	0.00249
50.000	0.00239
51.000	0.00221
52.000	0.00215
53.000	0.00222
54.000	0.00204
55.000	0.00224
56.000	0.00184
57.000	0.00197
58.000	0.00172
59.000	0.00180
60.000	0.00170
61.000	0.00170
62.000	0.00160
63.000	0.00156
64.000	0.00160
65.000	0.00146
66.000	0.00132
67.000	0.00130
68.000	0.00128
69.000	0.00121
70.000	0.00115
71.000	0.00122
72.000	0.00120
73.000	0.00107
74.000	0.00105
75.000	0.00106
76.000	0.00099
77.000	0.00098
78.000	0.00095
79.000	0.00089
80.000	0.00092
81.000	0.00084
82.000	0.00090
83.000	0.00081
84.000	0.00086
85.000	0.00082
86.000	0.00082
87.000	0.00084
88.000	0.00078
89.000	0.00072
90.000	0.00073
91.000	0.00073
92.000	0.00072
93.000	0.00071
94.000	0.00067
95.000	0.00068
96.000	0.00059
97.000	0.00064
98.000	0.00057
99.000	0.00058
100.000	0.00059
101.000	0.00055
102.000	0.00055
103.000	0.00055
104.000	0.00050
105.000	0.00050
106.000	0.00051
107.000	0.00047
108.000	0.00046
109.000	0.00046
110.000	0.00048
111.000	0.00040
112.000	0.00046
113.000	0.00044
114.000	0.00044
115.000	0.00041
116.000	0.00041
117.000	0.00043
118.000	0.00038
119.000	0.00040
120.000	0.00040
121.000	0.00041
122.000	0.00032
123.000	0.00036
124.000	0.00036
125.000	0.00032
126.000	0.00035
127.000	0.00038
128.000	0.00030
129.000	0.00032
130.000	0.00031
131.000	0.00029
132.000	0.00030
133.000	0.00031
134.000	0.00031
